-410000	False	16	182.9375	873.75
-410000	False	11	183.90625	977.0
-410000	False	0	191.546875	0.0
-410000	False	36	192.71875	0.0
-410000	False	36	186.328125	3297.75
-410000	False	31	187.484375	3292.0
-410000	False	34	188.640625	3301.0
-410000	False	27	189.8125	3302.5
-410000	False	31	190.96875	3320.25
-410000	False	25	192.109375	3325.75
-410000	False	26	193.265625	3335.0
-410000	False	28	194.421875	3651.75
-410000	False	26	195.578125	3659.25
-410000	False	27	196.734375	3678.0
-410000	False	25	197.890625	3712.25
-410000	False	24	199.046875	3729.0
-410000	False	23	200.203125	3747.75
-410000	False	21	201.390625	3760.75
-410000	False	21	202.71875	3786.75
-410000	False	25	203.890625	3807.5
-410000	False	24	205.078125	3837.25
-410000	False	24	206.25	3884.25
-410000	False	23	207.40625	3908.25
-410000	False	22	208.5625	3932.0
-410000	False	20	209.75	3984.25
-410000	False	21	210.90625	4023.0
-410000	False	20	212.0625	4074.25
-410000	False	19	213.25	4104.5
-410000	False	19	214.421875	4159.25
-410000	False	17	215.578125	4206.5
-410000	False	20	216.75	4265.75
-410000	False	11	219.640625	697.5
-410000	False	15	220.8125	681.0
-410000	False	19	222.046875	665.0
-410000	False	19	223.21875	649.25
-410000	False	18	224.546875	632.5
-410000	False	17	225.71875	616.75
-410000	False	17	226.9375	600.25
-410000	False	16	228.328125	584.0
-410000	False	16	229.53125	564.0
-410000	False	16	230.796875	545.75
-410000	False	16	232.15625	527.25
-410000	False	15	233.234375	508.75
-410000	False	14	234.59375	486.5
-410000	False	12	236.015625	475.75
-410000	False	0	241.96875	0.0
-410000	False	0	243.140625	0.0
-410000	False	14	244.0625	176.25
-410000	False	13	245.234375	173.75
-410000	False	10	246.90625	162.0
-410000	False	32	247.59375	173.5
-410000	False	22	249.0	169.5
-410000	False	19	250.421875	166.5
-410000	False	31	251.59375	165.5
-410000	False	19	252.765625	167.0
-410000	False	10	253.9375	166.0
-410000	False	0	254.84375	0.0
-410000	False	0	256.015625	0.0
-410000	False	0	257.1875	0.0
-410000	False	0	258.5	0.0
-410000	False	0	259.671875	0.0
-410000	False	0	260.84375	0.0
-410000	False	0	262.03125	0.0
-410000	False	0	263.203125	0.0
-410000	False	0	264.375	0.0
-410000	False	0	265.5625	0.0
-410000	False	0	266.734375	0.0
-410000	False	19	260.71875	1749.5
-410000	False	19	261.921875	1724.0
-410000	False	19	263.109375	1707.5
-410000	False	18	264.34375	1677.5
-410000	False	20	265.5	1655.25
-410000	False	17	266.796875	1467.75
-410000	False	23	267.9375	1473.25
-410000	False	12	269.515625	1071.5
-410000	False	22	270.671875	1069.0
-410000	False	23	271.84375	1068.0
-410000	False	23	272.984375	1069.75
-410000	False	26	274.203125	1070.25
-410000	False	23	275.578125	1069.75
-410000	False	24	276.8125	1064.0
-410000	False	24	278.078125	1060.5
-410000	False	23	279.21875	1056.75
-410000	False	24	280.390625	1051.25
-410000	False	22	281.65625	1043.5
-410000	False	24	282.75	1039.0
-410000	False	24	284.0	1028.75
-410000	False	21	285.15625	1020.25
-410000	False	22	286.46875	1010.0
-410000	False	18	287.59375	999.0
-410000	False	23	288.828125	995.0
-410000	False	0	296.53125	0.0
-410000	False	11	297.734375	0.0
-410000	False	0	298.921875	0.0
-410000	False	0	300.109375	0.0
-410000	False	19	294.0625	1946.0
-410000	False	19	295.1875	1978.25
-410000	False	18	296.375	2004.75
-410000	False	18	297.53125	2043.25
-410000	False	22	298.765625	2057.0
-410000	False	24	299.984375	2074.75
-410000	False	22	301.171875	2091.0
-410000	False	21	302.359375	2094.25
-410000	False	20	303.546875	2112.5
-410000	False	0	312.03125	0.0
-410000	False	0	313.21875	0.0
-410000	False	0	314.40625	0.0
-410000	False	0	315.59375	0.0
-410000	False	0	316.796875	0.0
-410000	False	0	317.984375	0.0
-410000	False	0	319.171875	0.0
-410000	False	16	312.984375	2432.5
-410000	False	16	314.125	2499.5
-410000	False	15	315.3125	2571.25
-410000	False	23	317.625	884.0
-410000	False	21	318.6875	895.0
-410000	False	21	319.9375	909.75
-410000	False	19	321.03125	927.75
-410000	False	21	322.21875	942.75
-410000	False	23	323.6875	959.25
-410000	False	23	324.890625	968.75
-410000	False	24	326.046875	982.0
-410000	False	21	327.265625	993.5
-410000	False	23	328.40625	1002.25
-410000	False	23	329.625	1011.5
-410000	False	23	330.8125	1023.25
-410000	False	26	332.015625	1029.5
-410000	False	24	333.21875	1034.0
-410000	False	24	334.4375	1043.75
-410000	False	20	335.5625	1049.75
-410000	False	22	336.796875	1058.75
-410000	False	11	337.953125	1083.5
-410000	False	0	345.796875	0.0
-410000	False	0	347.0	0.0
-410000	False	14	348.203125	0.0
-410000	False	0	349.40625	0.0
-410000	False	35	345.40625	532.25
-410000	False	33	351.828125	0.0
-410000	False	10	353.015625	0.0
-410000	False	0	354.28125	0.0
-410000	False	0	355.484375	0.0
-410000	False	0	356.6875	0.0
-410000	False	0	357.890625	0.0
-410000	True	0	359.09375	0.0
-410000	False	0	0.296875	0.0
-410000	False	0	1.515625	0.0
-410000	False	0	2.703125	0.0
-410000	False	9	3.921875	0.0
-410000	False	11	358.015625	1657.0
-410000	False	13	359.21875	1644.0
-410000	False	14	0.4375	1608.0
-410000	False	14	1.625	1588.0
-410000	False	0	9.953125	0.0
-410000	False	0	11.15625	0.0
-410000	False	0	12.359375	0.0
-410000	False	13	6.484375	1595.5
-410000	False	12	7.734375	1559.75
-410000	False	27	8.9375	1546.0
-410000	False	0	17.171875	0.0
-410000	False	9	11.296875	1845.75
-410000	False	0	19.703125	0.0
-410000	False	9	13.65625	1945.0
-410000	False	9	14.859375	1966.5
-410000	False	0	23.328125	0.0
-410000	False	0	24.53125	0.0
-410000	False	16	20.59375	520.0
-410000	False	0	26.953125	0.0
-410000	False	0	28.171875	0.0
-410000	False	0	29.390625	0.0
-410000	False	0	30.59375	0.0
-410000	False	0	31.796875	0.0
-410000	False	0	33.015625	0.0
-410000	False	0	34.21875	0.0
-410000	False	0	35.4375	0.0
-410000	False	0	36.640625	0.0
-410000	False	0	37.859375	0.0
-410000	False	0	39.0625	0.0
-410000	False	0	40.28125	0.0
-410000	False	0	41.484375	0.0
-410000	False	0	42.890625	0.0
-410000	False	0	44.109375	0.0
-410000	False	9	40.421875	484.5
-410000	False	15	41.546875	473.0
-410000	False	0	47.765625	0.0
-410000	False	16	49.0	0.0
-410000	False	18	44.34375	693.25
-410000	False	23	45.5625	696.0
-410000	False	24	46.71875	697.75
-410000	False	23	47.9375	700.75
-410000	False	22	49.140625	705.75
-410000	False	29	50.28125	710.75
-410000	False	27	51.53125	715.25
-410000	False	20	52.8125	717.75
-410000	False	18	53.90625	729.0
-410000	False	24	55.109375	732.0
-410000	False	0	62.40625	0.0
-410000	False	0	63.625	0.0
-410000	False	0	64.84375	0.0
-410000	False	0	66.015625	0.0
-410000	False	0	67.21875	0.0
-410000	False	0	68.4375	0.0
-410000	False	0	69.65625	0.0
-410000	False	0	70.875	0.0
-410000	False	0	72.09375	0.0
-410000	False	0	73.3125	0.0
-410000	False	0	74.515625	0.0
-410000	False	0	75.75	0.0
-410000	False	0	76.953125	0.0
-410000	False	0	78.171875	0.0
-410000	False	0	79.390625	0.0
-410000	False	0	80.609375	0.0
-410000	False	0	81.828125	0.0
-410000	False	0	83.046875	0.0
-410000	False	0	84.25	0.0
-410000	False	0	85.46875	0.0
-410000	False	0	86.6875	0.0
-410000	False	0	87.90625	0.0
-410000	False	0	89.125	0.0
-410000	False	0	90.578125	0.0
-410000	False	0	91.8125	0.0
-410000	False	0	93.046875	0.0
-410000	False	0	94.265625	0.0
-410000	False	0	95.5	0.0
-410000	False	0	96.71875	0.0
-410000	False	0	97.953125	0.0
-410000	False	0	99.171875	0.0
-410000	False	0	100.40625	0.0
-410000	False	0	101.640625	0.0
-410000	False	0	102.875	0.0
-410000	False	0	104.09375	0.0
-410000	False	0	105.328125	0.0
-410000	False	0	106.546875	0.0
-410000	False	0	107.78125	0.0
-410000	False	0	109.0	0.0
-410000	False	0	110.234375	0.0
-410000	False	0	111.46875	0.0
-410000	False	0	112.703125	0.0
-410000	False	0	113.921875	0.0
-410000	False	20	115.46875	157.25
-410000	False	25	116.6875	156.5
-410000	False	24	117.921875	158.5
-410000	False	13	119.15625	159.0
-410000	False	14	120.375	160.75
-410000	False	9	121.609375	148.25
-410000	False	25	122.359375	172.75
-410000	False	14	124.078125	166.75
-410000	False	10	125.296875	165.0
-410000	False	9	126.53125	167.5
-410000	False	0	127.5	0.0
-410000	False	0	128.734375	0.0
-410000	False	0	129.96875	0.0
-410000	False	0	131.1875	0.0
-410000	False	0	132.421875	0.0
-410000	False	0	133.65625	0.0
-410000	False	0	134.875	0.0
-410000	False	0	136.109375	0.0
-410000	False	0	137.34375	0.0
-410000	False	0	138.609375	0.0
-410000	False	25	134.4375	565.5
-410000	False	31	135.71875	558.5
-410000	False	24	136.890625	548.0
-410000	False	27	138.1875	539.75
-410000	False	27	139.5	528.25
-410000	False	23	140.78125	532.5
-410000	False	27	141.90625	534.5
-410000	False	19	143.21875	521.5
-410000	False	21	144.671875	508.75
-410000	False	20	145.75	495.5
-410000	False	19	147.0625	490.25
-410000	False	27	148.359375	487.75
-410000	False	18	149.734375	484.25
-410000	False	25	150.921875	477.5
-410000	False	26	152.03125	473.25
-410000	False	27	153.265625	475.5
-410000	False	23	154.734375	471.0
-410000	False	29	156.09375	468.0
-410000	False	26	157.296875	467.5
-410000	False	25	158.6875	467.0
-410000	False	27	159.671875	470.5
-410000	False	20	161.03125	472.75
-410000	False	26	162.234375	483.25
-410000	False	16	163.359375	495.5
-410000	False	0	169.6875	0.0
-410000	False	18	170.9375	0.0
-410000	False	21	166.125	743.75
-410000	False	22	167.296875	744.5
-410000	False	22	168.546875	744.0
-410000	False	19	169.8125	758.25
-410000	False	29	171.03125	762.5
-410000	False	24	172.28125	769.0
-410000	False	23	173.453125	777.0
-410000	False	19	174.734375	789.25
-410000	False	19	175.890625	808.5
-410000	False	21	177.0625	824.75
-410000	False	21	178.296875	826.25
-410000	False	28	179.484375	840.75
-410000	False	25	180.75	851.5
-410000	False	21	182.03125	866.5
-410000	False	11	183.03125	940.75
-410000	False	0	190.78125	0.0
-410000	False	34	184.421875	3613.25
-410000	False	37	185.703125	3296.75
-410000	False	36	186.9375	3291.5
-410000	False	32	188.203125	3302.0
-410000	False	30	189.453125	3306.25
-410000	False	30	190.65625	3318.75
-410000	False	29	191.890625	3328.5
-410000	False	26	193.15625	3333.25
-410000	False	27	194.34375	3653.75
-410000	False	24	195.578125	3661.25
-410000	False	28	196.84375	3684.25
-410000	False	24	198.0625	3711.0
-410000	False	23	199.328125	3732.75
-410000	False	23	200.546875	3755.0
-410000	False	20	201.796875	3780.0
-410000	False	25	203.21875	3800.0
-410000	False	23	204.453125	3825.75
-410000	False	26	205.703125	3866.25
-410000	False	24	206.96875	3893.5
-410000	False	20	208.21875	3923.25
-410000	False	19	209.46875	3971.0
-410000	False	19	210.71875	4008.0
-410000	False	21	211.9375	4065.75
-410000	False	19	213.203125	4099.75
-410000	False	18	214.4375	4162.5
-410000	False	20	215.6875	4214.0
-410000	False	20	216.9375	4270.75
-410000	False	12	219.9375	691.25
-410000	False	15	221.328125	678.5
-410000	False	17	222.546875	661.5
-410000	False	19	223.90625	642.5
-410000	False	14	225.21875	625.0
-410000	False	19	226.5	606.75
-410000	False	19	227.953125	588.0
-410000	False	16	229.0625	572.25
-410000	False	17	230.4375	549.25
-410000	False	16	231.734375	530.0
-410000	False	16	233.28125	511.25
-410000	False	14	234.515625	488.0
-410000	False	12	235.90625	476.0
-410000	False	0	242.046875	0.0
-410000	False	0	243.296875	0.0
-410000	False	13	244.3125	176.0
-410000	False	20	245.8125	0.0
-410000	False	15	247.0625	0.0
-410000	False	37	248.3125	0.0
-410000	False	19	249.796875	167.75
-410000	False	28	251.046875	165.25
-410000	False	21	252.296875	167.75
-410000	False	17	253.546875	166.5
-410000	False	0	254.53125	0.0
-410000	False	0	255.78125	0.0
-410000	False	0	257.03125	0.0
-410000	False	0	258.390625	0.0
-410000	False	0	259.640625	0.0
-410000	False	0	260.890625	0.0
-410000	False	0	262.15625	0.0
-410000	False	0	263.40625	0.0
-410000	False	0	264.65625	0.0
-410000	False	0	265.921875	0.0
-410000	False	0	267.171875	0.0
-410000	False	20	261.234375	1729.75
-410000	False	18	262.5	1713.5
-410000	False	19	263.796875	1690.5
-410000	False	18	265.03125	1671.0
-410000	False	12	266.4375	1477.75
-410000	False	21	267.640625	1479.25
-410000	False	17	268.9375	1505.5
-410000	False	23	270.546875	1069.0
-410000	False	22	271.78125	1068.25
-410000	False	23	273.09375	1069.5
-410000	False	24	274.28125	1069.75
-410000	False	23	275.8125	1069.0
-410000	False	24	277.03125	1064.25
-410000	False	23	278.390625	1058.25
-410000	False	24	279.59375	1054.25
-410000	False	27	280.84375	1046.0
-410000	False	23	282.125	1039.0
-410000	False	24	283.4375	1031.5
-410000	False	24	284.71875	1025.0
-410000	False	22	285.9375	1015.5
-410000	False	22	287.265625	1004.25
-410000	False	19	288.59375	994.25
-410000	False	0	296.359375	0.0
-410000	False	0	297.625	0.0
-410000	False	0	298.875	0.0
-410000	False	0	300.15625	0.0
-410000	False	19	294.15625	1949.5
-410000	False	18	295.421875	1977.75
-410000	False	17	296.640625	2019.5
-410000	False	19	297.921875	2046.25
-410000	False	21	299.1875	2066.25
-410000	False	21	300.453125	2077.25
-410000	False	23	301.71875	2091.25
-410000	False	22	310.28125	0.0
-410000	False	10	311.546875	0.0
-410000	False	0	312.8125	0.0
-410000	False	0	314.078125	0.0
-410000	False	0	315.34375	0.0
-410000	False	0	316.609375	0.0
-410000	False	0	317.875	0.0
-410000	False	0	319.140625	0.0
-410000	False	15	313.015625	2432.25
-410000	False	15	314.28125	2507.25
-410000	False	17	315.484375	2579.5
-410000	False	23	317.84375	885.5
-410000	False	20	319.09375	900.25
-410000	False	20	320.328125	915.5
-410000	False	22	321.5625	933.25
-410000	False	20	322.75	949.25
-410000	False	22	324.375	964.0
-410000	False	23	325.546875	979.25
-410000	False	23	326.859375	989.0
-410000	False	20	328.171875	998.25
-410000	False	24	329.328125	1010.5
-410000	False	22	330.65625	1022.0
-410000	False	26	331.90625	1029.5
-410000	False	25	333.234375	1034.0
-410000	False	25	334.40625	1044.5
-410000	False	26	335.703125	1051.75
-410000	False	25	337.046875	1059.0
-410000	False	0	344.90625	0.0
-410000	False	0	346.1875	0.0
-410000	False	0	347.46875	0.0
-410000	False	10	341.40625	2323.75
-410000	False	19	344.9375	521.0
-410000	False	14	346.0625	519.75
-410000	False	0	352.59375	0.0
-410000	False	0	353.875	0.0
-410000	False	0	355.1875	0.0
-410000	False	0	356.46875	0.0
-410000	False	0	357.75	0.0
-410000	True	0	359.03125	0.0
-410000	False	0	0.3125	0.0
-410000	False	0	1.59375	0.0
-410000	False	10	2.890625	0.0
-410000	False	10	357.0	1696.25
-410000	False	12	358.3125	1642.0
-410000	False	13	359.625	1636.0
-410000	False	13	0.96875	1566.5
-410000	False	14	2.25	1549.75
-410000	False	0	10.578125	0.0
-410000	False	0	11.859375	0.0
-410000	False	0	13.140625	0.0
-410000	False	12	7.296875	1578.5
-410000	False	23	8.625	1531.5
-410000	False	0	16.984375	0.0
-410000	False	0	18.375	0.0
-410000	False	0	19.65625	0.0
-410000	False	10	13.703125	1943.0
-410000	False	10	15.0	1953.25
-410000	False	9	16.265625	1991.75
-410000	False	0	24.8125	0.0
-410000	False	37	20.21875	671.75
-410000	False	0	27.390625	0.0
-410000	False	0	28.671875	0.0
-410000	False	0	29.96875	0.0
-410000	False	0	31.25	0.0
-410000	False	0	32.53125	0.0
-410000	False	0	33.828125	0.0
-410000	False	0	35.109375	0.0
-410000	False	0	36.390625	0.0
-410000	False	0	37.6875	0.0
-410000	False	0	38.96875	0.0
-410000	False	0	40.265625	0.0
-410000	False	0	41.546875	0.0
-410000	False	0	43.015625	0.0
-410000	False	0	44.3125	0.0
-410000	False	0	45.609375	0.0
-410000	False	0	46.90625	0.0
-410000	False	0	48.203125	0.0
-410000	False	18	43.625	693.75
-410000	False	21	45.0	693.75
-410000	False	23	46.21875	695.75
-410000	False	23	47.453125	699.25
-410000	False	21	48.6875	703.5
-410000	False	28	50.03125	710.25
-410000	False	26	51.25	714.5
-410000	False	22	52.5625	719.0
-410000	False	19	53.8125	735.75
-410000	False	24	55.09375	731.75
-410000	False	0	62.46875	0.0
-410000	False	0	63.765625	0.0
-410000	False	0	65.0625	0.0
-410000	False	0	66.3125	0.0
-410000	False	0	67.59375	0.0
-410000	False	0	68.890625	0.0
-410000	False	0	70.1875	0.0
-410000	False	0	71.46875	0.0
-410000	False	0	72.765625	0.0
-410000	False	0	74.0625	0.0
-410000	False	0	75.359375	0.0
-410000	False	0	76.65625	0.0
-410000	False	0	77.9375	0.0
-410000	False	0	79.234375	0.0
-410000	False	0	80.53125	0.0
-410000	False	0	81.828125	0.0
-410000	False	0	83.109375	0.0
-410000	False	0	84.40625	0.0
-410000	False	0	85.703125	0.0
-410000	False	9	86.75	214.5
-410000	False	9	88.046875	214.75
-410000	False	9	88.34375	211.0
-410000	False	0	91.109375	0.0
-410000	False	0	92.4375	0.0
-410000	False	0	93.734375	0.0
-410000	False	0	95.03125	0.0
-410000	False	0	96.34375	0.0
-410000	False	0	97.65625	0.0
-410000	False	0	98.953125	0.0
-410000	False	0	100.265625	0.0
-410000	False	0	101.5625	0.0
-410000	False	0	102.875	0.0
-410000	False	0	104.171875	0.0
-410000	False	0	105.484375	0.0
-410000	False	0	106.796875	0.0
-410000	False	0	108.09375	0.0
-410000	False	0	109.390625	0.0
-410000	False	0	110.703125	0.0
-410000	False	0	112.015625	0.0
-410000	False	0	113.3125	0.0
-410000	False	0	114.65625	0.0
-410000	False	20	116.234375	157.5
-410000	False	36	117.546875	156.0
-410000	False	13	118.84375	159.0
-410000	False	14	120.15625	160.0
-410000	False	10	121.203125	0.0
-410000	False	24	122.515625	0.0
-410000	False	14	124.078125	166.75
-410000	False	11	125.375	165.0
-410000	False	11	126.671875	167.25
-410000	False	0	127.71875	0.0
-410000	False	0	129.03125	0.0
-410000	False	0	130.34375	0.0
-410000	False	0	131.640625	0.0
-410000	False	0	132.953125	0.0
-410000	False	0	134.265625	0.0
-410000	False	0	135.5625	0.0
-410000	False	0	136.875	0.0
-410000	False	0	138.21875	0.0
-410000	False	9	131.890625	3890.75
-410000	False	15	135.3125	562.25
-410000	False	18	136.859375	550.5
-410000	False	22	138.15625	541.0
-410000	False	25	139.578125	527.25
-410000	False	25	140.84375	531.25
-410000	False	25	142.125	534.75
-410000	False	17	143.578125	521.5
